 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
1313,1637.589,3799.010,4075.844,8734.156,3346.591,4534.422,3608.027,3311.569,4350.168,9465.553,3339.094,5659.718,2815.661,6570.902,2137.066,5869.783,7998.955,9251.916,2430.754,1497.855,1560.027,3284.023,1065.417,2691.165,2040.255,2121.867,1662.441,2196.664,4468.695,4946.691,1881.455,1309.912,2662.849,1791.681,3081.888,4118.054,2733.455,3465.577,4677.577,933.680,1054.864,2113.430,2414.924,1544.326,3160.287,2656.426,1973.200
1314,1636.769,3799.889,4077.927,8728.279,3347.547,4546.210,3609.920,3319.235,4354.519,9469.923,3339.252,5655.420,2813.310,6577.481,2147.678,5874.541,7997.277,9249.611,2430.566,1497.894,1560.483,3285.224,1062.460,2693.155,2040.166,2122.839,1660.452,2200.053,4471.308,4950.069,1884.639,1310.871,2663.981,1794.077,3081.261,4121.299,2732.631,3469.980,4678.442,935.306,1053.050,2113.264,2416.843,1546.992,3162.699,2655.957,1973.209
1315,1634.639,3801.789,4074.368,8728.155,3340.171,4559.835,3608.351,3321.487,4354.912,9476.447,3340.147,5660.875,2815.180,6577.182,2157.911,5878.148,8015.252,9257.655,2434.502,1498.988,1558.922,3284.407,1069.169,2690.809,2044.655,2125.920,1662.994,2200.266,4471.754,4952.251,1885.127,1310.270,2662.422,1796.929,3078.778,4121.982,2734.397,3471.594,4680.444,935.644,1055.090,2112.639,2416.146,1547.742,3163.070,2655.996,1975.650
1316,1634.780,3798.158,4071.370,8730.088,3342.103,4559.675,3605.588,3328.271,4354.933,9479.423,3341.996,5670.823,2811.275,6576.866,2164.488,5869.767,8011.130,9258.875,2432.345,1499.941,1558.100,3281.876,1065.477,2694.498,2043.343,2124.541,1663.759,2194.674,4469.507,4947.458,1884.362,1309.292,2660.833,1794.278,3079.080,4117.998,2736.824,3472.040,4676.789,935.302,1054.485,2115.717,2415.484,1547.890,3164.790,2651.878,1978.088
1317,1636.276,3801.261,4076.266,8732.559,3340.643,4569.990,3610.782,3325.550,4351.459,9472.396,3337.997,5670.100,2809.703,6569.774,2169.441,5872.417,8002.511,9244.532,2431.383,1499.876,1558.073,3281.880,1065.361,2688.079,2040.418,2124.608,1664.258,2199.584,4466.146,4947.945,1883.873,1310.651,2661.248,1794.885,3075.780,4116.575,2732.698,3472.387,4678.040,935.648,1054.697,2117.076,2415.122,1546.637,3157.852,2652.521,1975.257
1318,1632.244,3801.331,4070.746,8732.167,3344.666,4577.372,3606.667,3339.023,4351.007,9472.687,3337.838,5674.458,2807.922,6569.018,2174.726,5874.087,8007.675,9251.809,2433.351,1500.052,1557.928,3283.653,1065.212,2691.961,2043.193,2126.290,1663.031,2196.646,4466.650,4949.562,1882.993,1308.588,2660.973,1797.233,3076.188,4117.970,2737.435,3475.723,4678.060,935.992,1055.886,2117.890,2414.761,1549.371,3160.236,2652.200,1976.459
1319,1637.642,3798.607,4073.908,8733.697,3341.244,4588.471,3606.676,3338.994,4348.517,9477.442,3335.053,5672.355,2807.406,6567.508,2179.217,5867.608,7993.375,9254.294,2432.561,1502.271,1558.419,3287.193,1065.277,2689.992,2043.959,2126.943,1665.762,2199.663,4464.421,4951.484,1884.982,1309.616,2662.369,1794.547,3074.716,4120.935,2734.535,3479.744,4679.108,936.135,1055.568,2119.594,2415.215,1551.755,3158.692,2651.964,1981.020
1320,1638.526,3802.066,4073.914,8739.769,3344.348,4602.377,3606.732,3342.089,4352.443,9480.518,3337.137,5678.377,2808.491,6571.755,2184.619,5869.670,7991.107,9248.976,2433.900,1500.418,1559.092,3283.848,1064.612,2690.601,2041.962,2127.498,1665.631,2197.431,4468.153,4947.006,1885.765,1310.832,2660.680,1797.761,3076.366,4115.337,2737.687,3488.245,4679.052,937.186,1055.367,2123.725,2417.945,1556.792,3160.157,2648.956,1980.622
1321,1636.479,3800.975,4071.896,8740.239,3344.075,4602.335,3606.025,3344.570,4350.917,9475.704,3335.903,5676.994,2807.804,6571.059,2187.699,5869.882,7991.153,9243.608,2433.738,1500.723,1559.235,3283.821,1064.788,2689.393,2041.964,2125.978,1664.505,2199.060,4467.686,4945.412,1884.313,1311.982,2659.731,1795.796,3072.047,4119.824,2736.408,3491.276,4677.947,937.934,1055.009,2124.943,2416.880,1558.592,3161.035,2650.616,1980.520
1322,1640.678,3802.583,4072.957,8750.119,3343.129,4614.237,3606.440,3348.795,4353.281,9485.756,3337.242,5692.055,2808.341,6573.786,2191.724,5878.041,7998.850,9247.688,2434.997,1501.009,1560.184,3286.256,1068.171,2691.698,2039.076,2124.999,1664.322,2195.147,4469.522,4947.370,1887.144,1311.275,2662.181,1796.722,3072.350,4119.611,2740.185,3498.209,4680.004,937.859,1054.270,2130.641,2417.167,1558.719,3163.072,2652.257,1982.341
1323,1635.484,3806.501,4081.064,8744.741,3344.123,4616.346,3610.046,3352.843,4353.648,9483.555,3339.369,5692.181,2807.763,6571.201,2192.825,5870.600,7997.861,9245.092,2436.003,1502.565,1559.876,3284.971,1065.481,2690.806,2044.457,2126.316,1667.653,2198.623,4468.446,4949.925,1889.034,1311.208,2662.444,1798.745,3071.546,4119.457,2739.098,3502.272,4678.731,938.942,1054.742,2128.780,2417.922,1560.463,3161.546,2650.858,1983.774
1324,1635.151,3803.713,4074.657,8737.213,3339.907,4625.755,3604.484,3348.663,4350.273,9481.945,3333.784,5689.362,2805.472,6568.007,2192.910,5870.332,7997.027,9242.681,2435.920,1501.018,1559.179,3284.669,1066.630,2694.990,2041.976,2126.533,1666.248,2200.991,4465.583,4949.552,1889.856,1309.264,2660.563,1798.839,3068.865,4118.244,2738.345,3505.271,4677.373,939.232,1053.790,2129.956,2416.328,1559.422,3160.986,2652.325,1984.029
1325,1634.692,3804.017,4071.536,8740.916,3338.605,4609.442,3609.122,3359.042,4356.511,9484.551,3334.627,5690.380,2801.008,6565.594,2192.942,5871.202,7999.957,9242.433,2434.995,1500.855,1558.850,3283.620,1066.643,2689.088,2042.388,2126.337,1666.232,2199.334,4467.173,4949.795,1889.203,1309.702,2659.661,1799.188,3067.578,4116.131,2740.597,3511.726,4676.392,938.882,1055.074,2130.131,2417.182,1559.583,3159.963,2646.465,1985.973
1326,1639.578,3800.995,4067.680,8745.333,3342.036,4621.867,3605.340,3362.836,4352.824,9488.973,3336.686,5693.180,2799.353,6561.557,2194.257,5871.139,7996.303,9237.980,2436.406,1500.393,1559.497,3281.253,1068.147,2685.637,2040.884,2123.238,1666.700,2197.066,4466.066,4942.000,1888.951,1310.103,2660.428,1799.107,3068.431,4114.187,2739.447,3513.202,4674.479,939.142,1056.110,2132.688,2417.477,1559.308,3156.658,2649.368,1986.535
1327,1636.728,3800.622,4068.192,8743.345,3342.860,4631.062,3607.125,3360.645,4353.855,9482.782,3334.887,5699.866,2799.007,6558.315,2194.871,5866.145,7986.534,9242.850,2436.229,1500.230,1558.587,3283.044,1065.138,2689.890,2040.644,2124.944,1669.326,2197.293,4463.836,4942.312,1888.831,1308.549,2658.631,1798.458,3064.837,4115.747,2738.716,3515.286,4677.747,938.913,1055.286,2138.563,2417.640,1557.061,3155.153,2649.780,1989.422
1328,1634.237,3801.131,4070.114,8746.912,3341.564,4637.240,3608.164,3371.993,4356.550,9491.091,3337.040,5703.787,2799.948,6561.772,2195.640,5871.479,7994.154,9239.930,2437.645,1502.412,1560.338,3285.745,1068.525,2692.054,2040.950,2129.405,1669.427,2199.066,4465.005,4945.955,1892.225,1309.921,2662.278,1798.582,3065.740,4116.889,2741.137,3520.729,4679.894,940.893,1055.234,2141.241,2419.165,1557.473,3156.470,2646.444,1989.453
1329,1636.851,3798.378,4065.419,8737.505,3337.195,4626.571,3602.051,3366.764,4349.199,9477.396,3331.643,5696.008,2796.471,6558.811,2193.692,5861.868,7979.241,9228.585,2434.309,1500.914,1559.336,3281.440,1067.923,2690.570,2039.136,2128.056,1667.710,2198.311,4459.831,4940.441,1888.852,1308.941,2661.473,1798.188,3062.933,4113.793,2739.144,3522.433,4674.717,939.293,1054.421,2141.355,2418.032,1556.832,3155.494,2643.874,1990.449
1330,1641.936,3802.542,4075.329,8749.108,3341.583,4635.911,3607.044,3375.806,4354.146,9492.591,3334.896,5712.993,2799.947,6565.000,2196.070,5870.659,8008.723,9236.292,2439.005,1502.581,1560.157,3287.784,1067.431,2692.994,2042.834,2128.241,1670.184,2200.982,4467.483,4950.775,1892.979,1310.661,2666.283,1801.521,3066.552,4121.700,2739.896,3528.562,4680.206,940.259,1057.697,2145.888,2422.703,1558.625,3160.836,2649.217,1992.915
1331,1636.468,3799.592,4064.793,8746.478,3337.642,4624.833,3605.831,3373.919,4352.292,9479.254,3329.813,5715.808,2797.080,6561.488,2195.705,5872.531,7985.958,9226.721,2435.472,1500.355,1559.676,3284.480,1066.484,2690.269,2040.491,2126.165,1670.003,2200.744,4457.969,4938.478,1891.516,1309.676,2662.493,1800.342,3060.196,4117.259,2736.249,3527.835,4675.210,939.613,1055.009,2145.720,2420.354,1558.954,3155.352,2645.203,1991.420
1332,1632.747,3798.666,4065.371,8745.310,3334.917,4630.185,3602.460,3369.208,4349.771,9485.104,3329.549,5725.646,2794.307,6556.797,2195.948,5867.542,7979.488,9225.420,2434.724,1500.661,1558.077,3281.391,1066.234,2688.120,2038.842,2125.224,1670.403,2200.447,4461.564,4938.294,1892.346,1308.163,2660.224,1800.411,3059.512,4115.134,2736.850,3534.510,4670.935,940.670,1054.360,2149.289,2420.105,1559.678,3157.893,2645.057,1990.402
1333,1635.571,3802.131,4072.021,8750.824,3339.912,4637.538,3606.430,3387.660,4356.395,9494.625,3335.398,5738.660,2798.555,6565.242,2198.267,5871.594,8001.977,9238.994,2439.261,1502.109,1559.316,3283.268,1067.340,2690.561,2044.587,2130.054,1669.924,2199.704,4464.476,4946.188,1894.867,1309.816,2662.675,1801.018,3061.301,4117.347,2740.646,3538.292,4677.460,942.544,1057.000,2151.443,2423.666,1561.147,3159.013,2648.897,1990.345
1334,1636.763,3800.579,4071.637,8749.428,3334.477,4637.400,3601.396,3389.827,4353.917,9489.662,3330.926,5738.516,2797.549,6557.688,2196.045,5867.598,7987.319,9233.573,2436.037,1501.506,1558.132,3280.009,1064.671,2691.262,2042.864,2127.171,1671.993,2199.423,4461.454,4937.738,1893.726,1308.699,2659.396,1800.331,3054.884,4113.713,2739.976,3542.509,4675.161,941.988,1054.017,2152.380,2422.064,1564.222,3156.121,2644.412,1994.077
1335,1637.418,3806.081,4071.175,8752.921,3338.623,4646.652,3604.949,3395.765,4358.451,9490.612,3330.713,5752.476,2796.750,6565.396,2198.223,5867.048,7997.945,9229.073,2437.225,1500.185,1557.541,3280.520,1066.563,2691.432,2044.563,2127.298,1672.052,2200.943,4462.209,4935.783,1894.884,1308.798,2658.858,1799.001,3053.479,4113.863,2739.713,3548.190,4676.466,941.451,1056.095,2157.400,2424.762,1565.466,3157.265,2643.985,1994.322
1336,1639.035,3803.698,4067.573,8764.917,3341.759,4658.786,3608.240,3398.142,4361.407,9503.040,3334.453,5763.704,2798.029,6559.997,2197.012,5870.033,8001.075,9238.819,2439.331,1501.930,1561.340,3285.742,1069.085,2692.431,2045.231,2129.497,1672.851,2200.043,4464.747,4942.731,1896.626,1310.193,2662.164,1803.185,3055.237,4120.174,2741.486,3554.382,4678.375,943.531,1054.877,2163.024,2425.769,1568.008,3155.429,2646.815,1996.155
1337,1638.504,3806.372,4070.659,8763.361,3338.731,4666.016,3605.212,3401.941,4361.777,9501.510,3333.268,5764.845,2795.340,6563.992,2195.451,5872.001,8000.426,9235.079,2439.345,1501.316,1559.777,3282.613,1067.865,2693.768,2044.071,2125.486,1674.668,2204.739,4462.682,4937.586,1897.455,1309.650,2661.282,1803.043,3050.986,4116.533,2743.641,3557.311,4677.896,943.076,1056.767,2162.137,2426.592,1567.231,3155.687,2643.188,1997.334
1338,1636.286,3798.083,4065.726,8753.251,3333.473,4670.448,3602.573,3398.161,4356.813,9489.271,3330.105,5768.030,2793.888,6553.750,2192.787,5864.412,7992.734,9228.362,2434.791,1500.712,1558.691,3281.094,1067.752,2690.550,2041.697,2127.732,1673.108,2200.633,4458.445,4927.889,1896.619,1308.065,2658.797,1800.967,3049.247,4114.055,2739.427,3558.338,4673.339,942.530,1056.159,2165.026,2424.794,1567.153,3154.270,2642.537,1995.221
1339,1639.009,3799.673,4069.406,8752.502,3336.188,4675.500,3605.510,3404.342,4356.589,9493.169,3326.949,5776.918,2794.674,6554.418,2192.503,5866.147,7993.976,9220.566,2434.608,1499.818,1558.058,3279.939,1068.263,2688.776,2040.687,2126.655,1671.868,2199.771,4455.255,4925.351,1897.763,1309.538,2659.540,1803.038,3047.681,4115.382,2739.052,3564.203,4673.927,943.656,1055.290,2168.417,2425.728,1568.576,3153.249,2639.619,1993.817
1340,1638.719,3803.878,4073.925,8768.332,3335.295,4685.371,3607.320,3412.784,4365.160,9503.204,3331.860,5796.857,2796.817,6563.656,2195.990,5875.843,8003.400,9238.032,2439.052,1501.505,1561.099,3285.082,1070.960,2693.709,2042.886,2129.569,1674.764,2202.662,4465.698,4932.165,1899.318,1310.171,2662.095,1804.671,3048.986,4120.644,2745.316,3574.755,4678.835,944.940,1058.119,2172.680,2428.612,1571.591,3158.417,2643.490,1999.519
1341,1637.810,3802.928,4070.553,8764.992,3338.327,4677.326,3606.319,3408.689,4362.357,9498.572,3329.284,5800.477,2795.100,6560.043,2195.074,5872.109,8003.784,9235.229,2436.501,1502.581,1559.166,3282.757,1069.231,2692.356,2039.639,2125.751,1674.112,2196.675,4460.774,4924.228,1898.290,1309.976,2657.231,1802.365,3046.915,4113.971,2742.111,3575.019,4676.294,943.179,1055.989,2177.077,2427.847,1568.290,3156.571,2641.964,1995.338
1342,1637.961,3807.729,4072.864,8763.710,3338.013,4680.377,3604.401,3402.408,4365.277,9504.788,3332.282,5810.814,2798.027,6557.385,2193.611,5874.973,8008.509,9237.721,2439.330,1502.395,1560.564,3281.359,1072.820,2694.623,2045.031,2125.968,1675.768,2200.225,4463.505,4925.831,1900.261,1309.599,2660.315,1803.225,3045.541,4116.926,2743.741,3580.485,4677.135,944.927,1055.415,2184.480,2430.088,1570.598,3154.798,2643.002,1998.878
1343,1636.223,3802.583,4068.331,8752.990,3336.212,4684.631,3604.301,3416.834,4362.012,9497.933,3327.472,5813.737,2795.529,6555.606,2194.074,5870.346,7998.922,9234.946,2436.917,1500.706,1558.954,3277.825,1069.145,2689.974,2041.459,2124.610,1675.665,2203.383,4462.674,4924.763,1898.746,1308.050,2658.621,1802.355,3044.675,4110.416,2745.230,3581.931,4675.069,943.705,1055.888,2185.888,2427.508,1568.947,3156.567,2639.681,1998.793
1344,1634.696,3803.790,4068.940,8764.252,3334.941,4678.858,3604.428,3423.235,4362.156,9503.739,3327.367,5817.152,2794.559,6554.025,2192.551,5868.343,8006.241,9232.731,2434.246,1500.339,1559.329,3280.395,1068.399,2687.455,2039.557,2124.498,1678.624,2202.110,4459.572,4924.664,1900.347,1310.469,2659.564,1802.356,3041.036,4110.242,2743.130,3584.180,4673.782,943.916,1056.283,2189.283,2429.083,1570.462,3153.055,2640.477,1999.718
1345,1638.582,3801.395,4066.528,8762.797,3337.152,4684.277,3605.735,3429.375,4361.935,9505.443,3326.907,5828.768,2794.192,6549.721,2193.332,5871.875,8000.967,9227.229,2435.656,1500.068,1560.893,3279.869,1070.117,2687.591,2045.223,2125.191,1678.414,2205.387,4461.324,4925.755,1902.406,1310.423,2658.459,1804.478,3042.686,4111.118,2746.152,3587.375,4677.098,943.872,1058.033,2196.976,2429.675,1569.412,3152.733,2641.361,1999.368
1346,1636.347,3799.754,4065.570,8767.880,3335.507,4693.525,3606.870,3438.564,4360.696,9502.833,3326.013,5833.155,2792.957,6551.010,2190.671,5862.069,7990.812,9220.598,2435.580,1500.635,1559.324,3278.931,1070.242,2689.371,2040.290,2125.912,1678.862,2202.960,4455.153,4921.390,1900.080,1307.421,2658.307,1801.131,3040.148,4108.294,2745.260,3584.091,4675.750,944.530,1055.055,2202.942,2429.552,1569.738,3150.036,2640.225,1999.408
1347,1634.320,3806.048,4067.797,8764.180,3339.465,4699.999,3607.121,3437.777,4359.266,9504.545,3325.935,5837.466,2793.952,6551.586,2191.367,5865.217,7993.857,9225.779,2437.127,1499.250,1558.677,3279.007,1069.668,2692.393,2041.271,2123.540,1679.197,2204.555,4455.519,4921.460,1903.350,1306.254,2657.173,1804.024,3039.618,4111.548,2744.562,3590.658,4672.701,945.365,1055.267,2205.928,2429.746,1570.781,3151.522,2640.663,2000.101
1348,1636.407,3801.925,4068.830,8763.818,3332.338,4712.751,3604.055,3439.274,4359.289,9501.296,3322.611,5840.791,2793.142,6552.978,2189.751,5865.617,8001.316,9210.820,2432.573,1498.162,1558.705,3275.436,1070.405,2691.443,2040.117,2123.163,1679.443,2200.520,4455.179,4913.615,1906.753,1308.995,2656.313,1803.945,3036.502,4107.992,2744.285,3592.391,4672.770,945.659,1055.965,2210.892,2428.365,1571.123,3151.169,2639.318,2000.562
1349,1640.107,3805.554,4070.411,8774.957,3336.682,4728.090,3603.271,3447.663,4361.411,9505.137,3324.133,5854.859,2795.550,6555.530,2191.347,5872.870,8001.838,9220.897,2434.666,1498.443,1560.125,3278.246,1069.303,2693.574,2041.531,2121.433,1681.091,2203.742,4458.864,4917.976,1910.764,1307.500,2655.980,1805.386,3036.348,4110.520,2745.378,3597.018,4677.062,944.478,1057.419,2218.242,2430.161,1572.992,3154.100,2641.841,2004.423
1350,1639.607,3806.696,4067.219,8770.266,3331.101,4724.774,3604.398,3456.135,4360.664,9507.286,3323.606,5854.042,2793.761,6553.284,2191.382,5867.529,8007.621,9215.631,2435.032,1496.943,1558.988,3278.015,1069.554,2689.323,2042.422,2119.741,1681.818,2200.602,4459.575,4911.909,1912.258,1309.237,2655.642,1803.003,3033.824,4110.988,2744.994,3598.281,4672.049,945.327,1055.390,2221.902,2429.084,1575.145,3151.950,2639.931,1998.054
1351,1635.279,3810.954,4071.287,8770.972,3335.022,4732.811,3603.061,3452.518,4364.133,9519.091,3324.310,5860.130,2793.767,6558.054,2193.133,5875.745,8011.251,9231.107,2435.598,1499.483,1560.553,3280.246,1070.249,2692.897,2042.279,2122.229,1682.565,2204.299,4458.397,4917.586,1916.072,1309.562,2657.848,1804.949,3036.224,4112.728,2747.183,3603.462,4674.027,946.185,1055.808,2228.065,2432.205,1575.960,3155.075,2641.028,2001.358
1352,1637.587,3806.828,4063.735,8762.632,3329.761,4727.631,3599.452,3455.163,4359.085,9506.519,3321.515,5859.668,2789.226,6546.767,2189.936,5863.138,8003.329,9209.533,2434.458,1495.463,1557.383,3272.484,1070.190,2687.151,2040.727,2118.928,1681.205,2199.009,4453.972,4908.026,1912.562,1309.884,2652.239,1801.405,3028.595,4104.993,2745.472,3600.986,4667.499,944.655,1055.728,2230.226,2429.237,1575.037,3148.349,2635.793,2000.163
1353,1638.177,3807.026,4069.823,8762.053,3329.385,4745.548,3601.113,3464.570,4359.393,9508.186,3322.042,5870.851,2789.574,6552.396,2190.273,5869.418,8005.036,9210.713,2436.665,1496.705,1557.205,3274.897,1066.920,2687.223,2040.298,2121.024,1683.752,2202.095,4452.084,4906.327,1913.751,1307.635,2653.127,1803.165,3026.946,4104.626,2747.335,3605.018,4669.731,945.131,1056.436,2237.250,2429.927,1574.864,3150.681,2638.067,2004.675
1354,1638.886,3810.487,4068.046,8777.699,3330.347,4756.342,3604.016,3468.224,4363.142,9514.291,3324.656,5874.561,2789.620,6548.058,2192.187,5868.423,8004.163,9216.169,2438.582,1498.936,1559.317,3275.548,1071.922,2691.747,2039.876,2121.020,1684.415,2203.957,4456.363,4909.641,1914.539,1309.312,2657.042,1803.077,3027.274,4107.671,2749.603,3605.825,4670.760,944.969,1056.245,2245.273,2432.175,1579.817,3151.986,2636.961,2004.271
1355,1638.980,3810.841,4066.100,8777.854,3330.126,4761.875,3604.189,3472.836,4362.090,9515.115,3323.811,5878.516,2785.989,6551.141,2189.263,5867.196,8002.416,9216.617,2439.953,1498.279,1559.856,3278.210,1072.194,2687.979,2041.390,2119.899,1684.197,2203.073,4453.399,4906.706,1915.868,1309.363,2655.318,1803.937,3024.162,4106.756,2752.077,3609.983,4672.854,945.444,1056.862,2248.887,2432.742,1578.666,3152.288,2638.562,2003.879
1356,1640.574,3804.149,4061.713,8768.068,3323.196,4764.071,3597.428,3478.230,4355.960,9508.218,3317.547,5878.537,2784.353,6542.777,2187.820,5864.432,7980.606,9202.810,2436.257,1495.790,1557.717,3271.796,1069.193,2686.023,2039.630,2122.247,1683.427,2204.010,4449.340,4899.845,1914.391,1309.335,2653.558,1805.178,3021.666,4102.823,2749.866,3608.240,4666.354,946.280,1056.567,2253.520,2431.555,1576.016,3148.739,2634.453,2002.151
1357,1641.353,3808.539,4067.953,8782.527,3329.836,4769.956,3603.642,3477.639,4360.615,9519.277,3323.312,5891.634,2787.676,6551.102,2189.670,5868.957,7995.374,9208.673,2437.923,1497.077,1560.221,3277.303,1069.214,2688.228,2036.554,2120.177,1685.109,2203.090,4455.439,4903.293,1917.325,1308.029,2656.724,1804.637,3022.936,4107.252,2754.100,3615.987,4671.766,945.476,1057.465,2260.641,2433.712,1577.849,3150.925,2636.047,2004.326
1358,1634.827,3805.367,4063.495,8772.818,3326.718,4773.689,3599.738,3478.026,4359.078,9512.482,3319.835,5896.786,2787.792,6548.303,2190.707,5870.510,7998.987,9206.184,2437.753,1494.804,1558.441,3272.876,1072.361,2683.821,2036.877,2116.772,1684.612,2201.880,4455.923,4904.756,1917.190,1310.855,2654.582,1805.365,3020.124,4104.754,2752.735,3615.494,4668.494,945.590,1055.507,2265.870,2434.262,1574.360,3149.837,2637.112,2004.586
1359,1638.641,3805.874,4065.273,8774.187,3329.740,4784.954,3599.267,3485.067,4361.837,9517.172,3319.227,5907.247,2788.991,6551.308,2194.418,5872.823,8002.137,9212.005,2436.488,1495.487,1557.943,3272.822,1071.609,2684.024,2038.867,2118.815,1688.005,2201.710,4454.782,4904.565,1917.996,1310.104,2655.716,1801.869,3020.052,4105.653,2754.491,3618.652,4669.523,946.727,1057.427,2273.233,2436.524,1578.259,3150.694,2639.331,2004.681
1360,1635.676,3803.313,4061.519,8763.696,3325.012,4788.786,3598.806,3491.645,4357.860,9513.252,3317.327,5905.447,2786.363,6547.801,2190.333,5871.749,7986.021,9205.706,2436.797,1495.925,1555.747,3270.399,1069.269,2685.309,2035.904,2118.182,1685.314,2199.214,4454.688,4906.300,1917.819,1308.563,2654.380,1804.877,3015.898,4107.083,2753.775,3618.006,4665.118,945.426,1056.764,2275.652,2434.733,1577.778,3150.452,2635.945,2007.728
