 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
1168,3616.247,1515.704,2203.803,5367.101,3144.517,1749.875,3223.809,7636.632,10094.551,2881.043,3649.452,3493.523,1410.318,2346.525,3165.364,2567.515,1817.400,1508.527,1004.141,5726.275,2384.692,1528.281,4600.702,990.011,1692.925,2105.158,912.650,6174.155,7438.927,4028.537,2406.601,2729.615,2434.108,1400.525,6018.024,12546.684,4286.748,5551.630,1032.582,4669.301,2294.073,1805.276,2390.756,5332.752,1677.236,4881.576,1925.818,2267.167,1809.293
1169,3614.658,1513.722,2204.446,5368.766,3140.562,1750.362,3224.346,7652.572,10088.862,2880.251,3646.000,3493.053,1411.829,2346.364,3166.668,2568.402,1813.418,1510.246,1003.992,5725.278,2384.428,1528.136,4598.888,990.854,1691.953,2104.983,915.248,6179.256,7435.093,4028.738,2407.056,2729.960,2433.994,1401.175,6022.036,12560.640,4289.452,5548.792,1032.551,4673.804,2296.251,1806.629,2393.375,5327.791,1675.447,4894.033,1925.319,2267.772,1807.026
1170,3616.013,1515.913,2201.817,5368.712,3140.642,1749.563,3224.819,7659.480,10089.606,2880.217,3649.241,3494.182,1411.858,2346.354,3166.344,2568.782,1813.983,1508.158,1004.110,5728.787,2384.206,1527.214,4601.062,990.098,1692.197,2111.006,915.155,6184.286,7441.531,4031.078,2406.948,2728.044,2430.739,1400.485,6017.051,12577.608,4292.475,5552.397,1034.160,4672.864,2297.552,1807.861,2395.541,5326.033,1675.503,4894.021,1924.510,2271.141,1810.883
1171,3615.872,1514.709,2198.559,5367.644,3139.666,1751.148,3227.069,7677.317,10094.899,2882.198,3648.790,3495.947,1411.140,2343.910,3164.681,2566.044,1813.307,1507.966,1003.293,5730.012,2381.269,1530.356,4604.083,989.750,1692.600,2110.142,915.886,6188.285,7439.165,4025.417,2406.794,2729.160,2433.027,1401.922,6016.546,12591.794,4293.826,5552.621,1031.572,4670.500,2298.275,1806.898,2397.120,5329.642,1677.029,4890.345,1924.138,2269.148,1809.625
1172,3615.451,1515.713,2202.092,5363.167,3139.809,1748.933,3223.904,7681.101,10099.420,2883.089,3648.547,3494.030,1409.695,2344.673,3168.399,2566.337,1811.441,1507.319,1003.104,5728.299,2382.831,1526.591,4603.782,989.596,1691.917,2111.057,915.912,6188.424,7435.346,4023.314,2403.869,2729.895,2434.065,1400.612,6017.180,12600.957,4297.756,5550.219,1031.229,4666.098,2298.810,1805.241,2396.786,5331.079,1676.680,4879.886,1923.753,2263.840,1811.934
1173,3611.935,1514.303,2200.618,5362.319,3138.203,1747.465,3222.034,7686.522,10082.560,2879.645,3649.110,3495.048,1411.131,2347.625,3163.936,2569.095,1811.755,1507.559,1004.112,5722.554,2382.015,1528.411,4598.988,990.493,1691.878,2111.672,918.245,6187.605,7433.767,4025.108,2407.060,2725.306,2434.608,1399.448,6009.432,12612.090,4305.050,5549.236,1030.685,4662.934,2302.281,1806.840,2398.728,5326.934,1676.765,4885.155,1926.125,2263.969,1807.817
1174,3611.140,1515.731,2199.821,5360.708,3141.224,1746.504,3220.949,7705.895,10080.602,2878.519,3644.116,3492.014,1411.360,2344.454,3163.968,2566.387,1814.917,1507.501,1003.332,5719.718,2380.342,1528.826,4600.361,991.477,1692.449,2106.120,914.946,6193.833,7436.826,4025.354,2404.706,2729.894,2432.615,1400.624,6010.911,12618.998,4313.979,5547.159,1031.240,4669.821,2305.822,1807.394,2403.077,5322.222,1675.787,4887.103,1926.027,2263.022,1811.485
1175,3614.425,1512.889,2199.132,5357.184,3143.211,1748.231,3221.103,7715.879,10078.467,2878.945,3645.916,3492.329,1411.108,2348.462,3165.706,2568.668,1811.731,1506.211,1003.417,5718.773,2381.919,1526.426,4600.888,989.058,1691.590,2108.531,915.478,6199.842,7441.740,4022.906,2404.626,2726.484,2434.345,1401.088,6011.208,12635.479,4310.473,5550.264,1031.510,4668.394,2308.955,1807.760,2404.750,5323.168,1675.708,4889.668,1924.413,2265.014,1811.135
1176,3611.464,1515.949,2200.713,5358.616,3140.196,1748.349,3221.856,7726.712,10088.925,2881.858,3646.904,3492.177,1411.151,2343.742,3166.166,2571.131,1813.776,1508.700,1004.374,5720.885,2382.719,1529.171,4601.620,991.244,1692.915,2108.711,915.860,6206.687,7444.887,4023.660,2405.348,2727.592,2433.850,1401.181,6011.205,12642.208,4313.972,5555.694,1031.754,4671.605,2312.724,1808.065,2407.126,5324.928,1678.166,4881.516,1924.965,2265.834,1814.018
1177,3611.714,1514.693,2199.922,5358.286,3138.134,1746.929,3220.563,7735.979,10085.370,2881.841,3649.213,3491.487,1410.339,2345.495,3164.491,2566.037,1812.912,1506.039,1003.085,5721.076,2383.239,1527.986,4598.058,990.927,1690.448,2106.161,915.829,6203.415,7430.891,4021.071,2405.000,2725.523,2431.915,1402.938,6014.332,12639.445,4315.298,5547.583,1031.248,4665.081,2314.214,1806.515,2405.098,5326.282,1675.772,4882.530,1923.385,2263.664,1813.044
1178,3611.679,1514.437,2197.716,5357.953,3137.378,1745.916,3219.272,7747.053,10081.158,2883.046,3644.950,3489.188,1409.282,2341.871,3162.061,2568.024,1812.742,1507.280,1002.671,5721.812,2382.191,1528.353,4597.082,991.594,1691.464,2101.386,915.171,6201.610,7427.179,4023.678,2404.907,2723.276,2432.597,1401.527,6013.636,12651.793,4322.255,5546.943,1031.777,4665.751,2317.657,1807.333,2405.889,5319.925,1675.740,4881.549,1925.096,2264.702,1813.933
1179,3609.006,1515.468,2200.222,5356.982,3137.783,1747.254,3220.779,7761.425,10069.022,2879.604,3647.362,3492.406,1409.667,2343.282,3164.395,2562.663,1814.164,1508.058,1003.893,5721.271,2381.539,1527.828,4598.532,992.166,1690.157,2106.243,913.793,6207.897,7432.245,4024.325,2406.449,2727.167,2428.745,1401.932,6014.071,12669.823,4325.720,5543.458,1030.750,4662.576,2320.224,1807.327,2410.207,5315.482,1677.308,4875.628,1925.692,2264.070,1814.706
1180,3608.167,1514.061,2200.099,5356.214,3136.082,1746.082,3220.119,7763.257,10073.364,2881.870,3649.184,3490.461,1411.003,2343.980,3162.434,2562.649,1814.451,1506.589,1004.547,5720.382,2383.093,1527.698,4597.207,989.440,1691.141,2108.602,916.686,6201.562,7432.563,4023.063,2405.310,2726.002,2430.491,1401.465,6011.856,12672.042,4329.457,5549.311,1030.892,4666.233,2321.410,1808.100,2408.615,5316.908,1676.268,4875.911,1924.057,2266.305,1815.264
1181,3610.198,1515.637,2201.374,5357.982,3139.394,1746.286,3219.926,7773.024,10080.147,2882.050,3644.968,3489.945,1411.167,2343.000,3166.640,2563.917,1812.530,1507.965,1002.682,5718.450,2384.038,1527.017,4598.264,991.016,1692.151,2104.736,914.483,6202.724,7438.491,4025.643,2405.881,2725.568,2428.387,1399.927,6014.826,12685.977,4333.160,5547.141,1032.406,4662.222,2326.447,1809.249,2412.658,5317.649,1678.839,4877.174,1921.583,2266.049,1818.198
1182,3607.024,1515.102,2199.531,5352.803,3137.911,1746.389,3221.611,7776.117,10069.877,2883.697,3643.195,3492.382,1410.505,2349.071,3164.082,2564.592,1811.107,1504.969,1003.911,5717.419,2383.140,1527.368,4595.312,991.821,1690.543,2110.279,915.613,6208.633,7432.656,4022.262,2405.614,2727.056,2428.719,1401.517,6008.048,12707.973,4331.872,5542.829,1031.952,4660.300,2326.770,1808.961,2415.274,5313.022,1678.505,4879.172,1922.770,2262.245,1815.579
1183,3610.351,1516.879,2197.569,5356.884,3139.825,1745.929,3220.767,7787.883,10063.938,2879.350,3646.041,3489.664,1410.970,2344.876,3165.674,2566.770,1812.915,1504.274,1003.469,5720.496,2382.455,1527.238,4598.724,992.091,1691.324,2112.792,915.233,6218.083,7435.193,4028.025,2403.824,2725.568,2430.926,1400.881,6006.391,12703.059,4339.548,5545.048,1030.667,4660.850,2329.802,1809.541,2416.135,5318.775,1677.568,4875.011,1920.895,2264.233,1820.881
1184,3610.682,1514.256,2196.458,5352.129,3136.731,1745.529,3217.674,7791.340,10062.478,2877.865,3644.046,3488.248,1411.149,2344.035,3161.579,2566.710,1813.191,1508.054,1003.474,5717.258,2380.188,1528.441,4595.727,990.149,1689.959,2108.697,916.334,6217.615,7427.012,4022.429,2402.202,2722.097,2427.803,1400.765,6009.849,12704.092,4337.025,5544.219,1030.239,4660.875,2330.855,1808.542,2415.116,5316.870,1677.339,4879.199,1920.413,2262.193,1820.055
1185,3604.407,1513.924,2198.029,5351.133,3136.792,1744.561,3219.728,7813.292,10067.628,2881.763,3644.583,3488.225,1411.396,2343.585,3164.911,2564.102,1812.047,1507.021,1004.810,5717.634,2381.443,1528.244,4597.649,990.058,1690.338,2114.485,915.959,6222.809,7428.826,4024.024,2401.777,2724.645,2426.473,1401.144,6009.173,12707.098,4338.593,5540.970,1030.954,4662.172,2335.013,1809.616,2417.082,5313.875,1676.974,4877.749,1923.424,2266.255,1821.623
1186,3607.577,1513.660,2197.142,5353.706,3137.387,1745.224,3217.713,7820.990,10066.309,2882.376,3646.226,3488.676,1410.003,2343.326,3166.791,2567.231,1813.451,1506.187,1004.440,5719.549,2382.904,1527.941,4597.612,990.361,1690.657,2107.205,914.623,6222.917,7429.706,4021.020,2403.986,2720.817,2426.813,1400.685,6010.547,12718.536,4345.776,5538.498,1032.365,4661.304,2337.953,1811.398,2420.668,5317.828,1676.822,4877.093,1922.464,2263.135,1824.471
1187,3606.214,1514.799,2196.892,5353.910,3136.012,1744.649,3220.811,7834.295,10070.499,2879.306,3645.861,3487.476,1409.715,2340.935,3166.534,2568.035,1811.741,1506.351,1003.428,5721.176,2382.776,1529.224,4595.504,990.470,1691.043,2110.719,914.652,6229.513,7431.875,4024.551,2404.707,2723.521,2424.514,1399.983,6006.408,12728.644,4347.910,5536.549,1031.284,4660.932,2339.896,1811.964,2420.868,5314.229,1675.761,4878.667,1922.249,2264.774,1820.450
1188,3605.300,1514.105,2199.258,5350.806,3138.809,1746.145,3219.119,7835.603,10053.819,2881.224,3645.298,3492.002,1410.108,2347.125,3162.269,2563.129,1813.242,1505.379,1003.513,5721.854,2381.390,1528.885,4597.455,990.523,1690.336,2107.656,914.973,6233.095,7430.340,4025.375,2404.816,2724.906,2426.950,1401.761,6006.858,12743.751,4346.693,5535.980,1032.025,4659.096,2342.879,1811.957,2423.277,5313.414,1675.868,4870.984,1923.170,2263.102,1825.537
1189,3603.758,1514.299,2194.966,5354.877,3140.150,1746.035,3218.290,7854.218,10057.900,2882.647,3646.121,3489.015,1410.952,2344.722,3162.301,2564.865,1814.706,1506.019,1004.976,5719.618,2381.538,1528.225,4595.357,991.028,1691.021,2110.031,914.430,6225.750,7434.500,4021.502,2401.472,2724.109,2426.639,1400.895,6001.958,12746.165,4349.751,5535.425,1031.392,4657.004,2343.828,1811.459,2424.058,5311.307,1674.805,4869.514,1921.304,2261.742,1824.372
1190,3607.065,1516.210,2199.019,5354.125,3143.989,1745.152,3218.406,7857.489,10058.821,2882.609,3641.103,3487.363,1410.878,2344.211,3165.677,2566.272,1812.505,1505.593,1004.020,5718.682,2380.120,1527.936,4593.598,988.898,1690.704,2117.080,914.103,6235.370,7425.805,4022.074,2402.658,2727.023,2424.837,1400.886,6012.334,12761.548,4353.840,5536.675,1031.223,4655.294,2346.019,1810.650,2423.631,5307.830,1675.976,4866.439,1923.857,2261.875,1825.279
1191,3602.515,1514.907,2199.478,5351.710,3132.051,1745.730,3217.405,7869.087,10052.019,2881.396,3641.240,3487.712,1411.307,2343.580,3159.856,2565.088,1812.258,1503.507,1002.906,5719.241,2380.179,1526.378,4597.726,989.432,1690.755,2110.974,916.352,6239.051,7423.777,4021.125,2403.070,2725.720,2426.023,1399.439,6004.525,12773.034,4359.714,5537.852,1031.364,4650.280,2349.440,1811.595,2421.771,5308.722,1674.639,4870.342,1919.368,2262.539,1823.729
1192,3603.997,1513.145,2196.483,5347.496,3137.592,1743.813,3215.729,7882.730,10046.843,2878.751,3642.989,3485.273,1412.233,2345.474,3160.558,2566.700,1811.303,1507.370,1003.658,5717.393,2380.774,1528.114,4594.406,990.870,1691.461,2110.489,914.597,6237.317,7424.495,4019.305,2402.680,2724.475,2426.897,1399.487,6000.844,12781.709,4366.021,5531.734,1031.054,4653.505,2352.667,1810.917,2426.624,5305.799,1675.425,4867.421,1919.430,2264.609,1825.559
1193,3608.023,1514.169,2196.321,5344.156,3138.444,1744.996,3217.599,7882.599,10041.841,2876.764,3640.110,3487.904,1413.174,2345.707,3165.047,2567.158,1813.190,1506.795,1003.736,5716.280,2379.808,1525.410,4594.406,988.146,1691.268,2113.885,916.606,6239.273,7423.188,4021.670,2401.523,2725.032,2425.682,1400.154,6007.222,12789.289,4374.788,5533.162,1031.321,4652.351,2353.214,1810.363,2428.854,5307.319,1676.650,4867.941,1919.331,2264.089,1826.168
1194,3605.869,1514.490,2196.445,5341.917,3137.740,1745.347,3216.135,7887.052,10051.243,2877.427,3639.844,3486.173,1411.182,2344.725,3162.717,2563.556,1812.238,1505.714,1005.064,5717.462,2377.788,1526.731,4596.061,990.271,1690.852,2113.358,915.839,6237.000,7419.730,4019.048,2402.337,2725.035,2426.659,1402.128,6008.780,12791.980,4375.454,5530.003,1031.792,4651.542,2356.186,1811.634,2428.710,5305.863,1675.333,4866.431,1921.197,2261.748,1825.236
1195,3604.017,1514.047,2195.037,5344.589,3132.423,1744.719,3212.016,7904.973,10044.910,2879.650,3639.675,3483.108,1409.307,2348.230,3162.971,2566.556,1813.729,1505.248,1004.643,5715.546,2376.891,1528.167,4592.093,990.196,1690.082,2108.456,912.718,6241.781,7412.507,4013.846,2400.930,2723.504,2424.427,1401.533,6006.375,12788.603,4374.825,5525.030,1030.651,4650.221,2355.932,1812.754,2427.819,5304.262,1673.389,4863.752,1917.840,2261.632,1824.527
1196,3601.878,1513.713,2195.157,5343.480,3142.508,1744.080,3215.760,7910.645,10043.396,2877.250,3639.969,3482.802,1410.146,2346.810,3162.487,2570.829,1813.320,1507.125,1003.134,5716.376,2379.059,1528.279,4592.910,991.913,1690.811,2111.663,912.947,6241.394,7406.087,4018.653,2401.070,2722.485,2426.552,1400.487,6006.553,12802.306,4379.781,5525.172,1030.804,4650.763,2358.779,1811.207,2429.459,5302.528,1675.352,4866.003,1920.045,2261.873,1823.243
1197,3600.446,1513.821,2196.999,5344.452,3135.025,1744.247,3214.771,7916.746,10040.831,2878.679,3643.244,3484.369,1411.093,2349.234,3162.397,2567.741,1812.097,1504.056,1004.324,5717.042,2376.917,1526.470,4597.210,991.749,1689.261,2111.722,913.328,6252.089,7409.203,4021.424,2403.153,2719.951,2425.367,1401.309,6007.129,12817.912,4382.324,5524.528,1031.501,4652.680,2362.220,1812.295,2429.965,5297.601,1673.957,4862.729,1917.845,2263.633,1825.709
1198,3600.002,1513.272,2196.611,5342.080,3135.585,1744.380,3214.953,7930.291,10044.340,2879.954,3640.461,3485.720,1413.524,2346.383,3158.512,2566.831,1814.638,1506.629,1003.067,5717.722,2379.955,1525.941,4594.419,992.200,1691.113,2112.879,913.434,6249.615,7415.153,4020.787,2400.896,2723.882,2425.969,1398.612,6006.182,12825.063,4392.358,5523.431,1032.277,4650.550,2364.495,1810.630,2432.747,5299.651,1675.077,4858.251,1918.272,2262.930,1826.233
1199,3600.482,1514.995,2191.946,5343.008,3134.429,1744.230,3215.479,7937.737,10038.965,2878.487,3640.474,3484.658,1412.303,2350.654,3161.674,2566.823,1811.745,1509.156,1005.184,5715.838,2379.131,1528.646,4597.029,989.752,1691.341,2118.237,916.002,6247.430,7412.277,4020.937,2399.928,2721.771,2426.394,1401.231,6007.690,12837.394,4399.313,5527.366,1034.099,4649.348,2367.051,1812.798,2431.501,5303.130,1674.958,4860.068,1918.562,2261.164,1828.575
1200,3604.363,1515.337,2194.004,5344.517,3139.208,1745.162,3212.140,7945.320,10043.985,2875.629,3640.108,3484.810,1412.620,2345.849,3162.705,2570.885,1810.067,1509.596,1004.089,5714.447,2378.098,1529.032,4597.657,991.584,1690.961,2112.475,914.851,6249.507,7408.417,4020.254,2401.966,2722.869,2425.096,1399.839,6003.105,12848.025,4403.985,5525.892,1031.667,4647.353,2367.100,1812.082,2431.458,5300.968,1677.934,4859.527,1919.434,2260.293,1826.714
1201,3604.031,1513.411,2194.814,5343.043,3136.341,1743.782,3215.354,7948.142,10040.337,2877.338,3637.170,3485.406,1411.190,2349.120,3157.541,2565.235,1814.149,1506.652,1004.301,5715.487,2376.213,1528.473,4599.543,993.254,1692.581,2116.471,915.964,6250.623,7409.775,4019.888,2402.695,2721.514,2424.943,1400.555,6001.142,12851.103,4406.778,5525.061,1032.476,4650.046,2371.743,1813.772,2433.591,5303.413,1674.883,4861.872,1915.730,2267.744,1828.276
1202,3603.680,1512.715,2196.066,5340.916,3141.011,1744.565,3212.989,7955.939,10025.745,2876.647,3640.839,3486.754,1412.854,2350.588,3164.370,2567.895,1812.868,1506.924,1004.322,5714.299,2375.971,1528.286,4597.114,992.548,1692.562,2119.174,915.740,6257.783,7412.330,4019.148,2401.082,2723.611,2423.104,1400.797,6005.789,12866.783,4410.059,5524.226,1032.239,4651.256,2375.067,1810.283,2436.245,5296.976,1675.071,4862.299,1915.904,2263.319,1828.144
1203,3602.162,1513.352,2192.636,5339.056,3142.126,1744.391,3212.282,7954.775,10033.571,2877.114,3636.296,3483.590,1411.765,2345.357,3159.963,2564.147,1811.155,1508.508,1004.822,5712.821,2376.322,1527.612,4599.927,991.205,1690.994,2122.398,913.606,6258.287,7414.890,4018.164,2399.497,2719.437,2424.836,1401.078,6003.336,12878.298,4414.536,5525.925,1033.120,4650.844,2374.281,1811.552,2434.395,5298.623,1675.600,4860.428,1916.305,2263.645,1828.059
1204,3599.371,1512.550,2190.787,5338.768,3139.559,1742.505,3210.091,7967.276,10031.069,2878.788,3638.254,3480.451,1410.976,2348.523,3159.649,2567.001,1813.345,1508.170,1004.644,5715.793,2377.367,1528.666,4602.818,992.392,1690.120,2121.895,918.598,6259.252,7406.421,4013.528,2398.693,2718.935,2422.991,1400.337,6001.170,12886.849,4419.083,5522.349,1032.339,4647.691,2376.988,1810.851,2440.008,5295.553,1674.920,4853.795,1916.404,2262.165,1828.970
1205,3602.896,1514.630,2192.689,5345.340,3140.864,1744.181,3212.856,7970.839,10038.526,2880.180,3639.461,3484.218,1411.151,2348.342,3160.967,2565.015,1812.493,1507.800,1004.247,5715.070,2380.404,1528.356,4599.820,990.558,1691.051,2122.736,914.039,6270.753,7408.688,4017.214,2399.247,2718.690,2420.973,1400.619,6002.817,12886.546,4425.864,5523.027,1032.742,4649.824,2381.287,1813.655,2438.018,5301.604,1675.808,4856.496,1915.502,2263.262,1830.763
1206,3601.459,1514.131,2193.007,5345.221,3141.698,1744.819,3214.339,7981.214,10036.311,2881.534,3641.674,3484.382,1411.840,2350.168,3160.242,2565.529,1813.824,1508.101,1004.837,5720.725,2380.088,1528.758,4602.485,993.702,1691.303,2126.822,914.142,6266.843,7406.405,4021.860,2397.816,2721.475,2419.857,1400.468,6003.294,12910.330,4431.423,5519.040,1033.268,4648.178,2382.716,1812.543,2439.824,5297.391,1674.407,4858.721,1915.055,2260.399,1830.030
1207,3603.150,1514.307,2192.307,5345.172,3142.242,1743.750,3212.444,7986.085,10034.881,2882.303,3642.131,3486.739,1411.762,2350.832,3160.825,2566.454,1811.920,1507.884,1005.626,5719.847,2376.777,1528.000,4608.332,990.420,1692.133,2128.544,914.865,6269.018,7415.722,4021.285,2399.366,2720.003,2420.742,1401.418,6000.639,12929.617,4438.961,5522.341,1032.699,4648.271,2383.295,1812.172,2439.063,5294.456,1675.925,4856.957,1916.702,2263.721,1830.468
1208,3603.363,1514.135,2195.756,5342.053,3136.610,1745.433,3213.458,7990.906,10029.757,2881.577,3640.595,3490.304,1411.961,2340.252,3163.928,2564.744,1810.161,1507.389,1006.156,5719.448,2378.469,1529.304,4609.883,993.778,1692.639,2134.004,914.220,6274.672,7420.846,4022.545,2400.764,2722.353,2422.605,1400.233,5997.892,12952.341,4449.196,5527.470,1033.677,4647.177,2386.830,1813.241,2440.166,5299.609,1676.034,4854.746,1914.681,2263.774,1829.449
1209,3602.549,1514.306,2192.671,5344.986,3137.180,1745.070,3213.465,7994.600,10031.280,2880.045,3640.581,3485.410,1411.460,2345.363,3164.409,2561.992,1810.776,1508.146,1005.111,5723.140,2380.569,1528.000,4612.458,991.506,1693.432,2137.806,913.480,6274.495,7418.074,4023.086,2399.949,2720.316,2422.231,1401.360,6001.668,12957.822,4454.526,5526.654,1033.140,4645.974,2390.242,1810.041,2442.054,5304.033,1675.791,4854.666,1917.193,2257.353,1829.103
1210,3605.855,1512.213,2195.639,5344.266,3140.490,1745.380,3214.629,8004.468,10030.122,2876.032,3639.098,3483.240,1411.893,2342.342,3163.505,2563.749,1813.272,1508.100,1005.381,5717.358,2379.605,1527.889,4615.594,992.633,1692.910,2144.957,916.632,6274.621,7423.937,4023.342,2398.990,2722.087,2421.910,1400.860,5998.770,12978.245,4464.317,5525.300,1032.530,4645.543,2393.466,1811.740,2441.306,5305.694,1677.290,4856.352,1917.225,2261.346,1829.733
1211,3605.759,1514.177,2193.306,5343.098,3140.442,1743.072,3212.390,8004.799,10016.035,2877.581,3638.623,3485.572,1410.805,2348.142,3160.934,2565.474,1811.259,1508.818,1005.277,5719.026,2377.623,1526.177,4611.153,991.439,1693.022,2145.494,914.846,6272.285,7419.510,4024.169,2397.288,2719.710,2419.766,1399.996,5996.597,12990.733,4468.724,5521.206,1032.966,4645.990,2395.747,1812.099,2445.126,5305.430,1676.408,4855.672,1912.929,2261.847,1832.029
1212,3606.353,1513.382,2193.398,5340.548,3141.558,1743.978,3210.406,8003.928,10028.515,2880.999,3636.554,3485.711,1410.863,2343.142,3165.470,2565.604,1813.143,1507.259,1005.279,5724.182,2376.743,1525.578,4615.773,990.321,1693.341,2155.581,916.006,6279.668,7419.563,4021.184,2398.796,2717.719,2417.376,1399.628,5992.809,12993.545,4472.417,5520.457,1032.238,4647.888,2397.207,1811.010,2443.734,5300.272,1675.329,4856.701,1914.629,2261.271,1830.627
1213,3604.715,1513.694,2192.907,5342.972,3146.206,1744.216,3211.368,8017.546,10032.841,2882.125,3635.742,3485.229,1410.626,2344.803,3165.783,2564.511,1813.208,1509.357,1005.008,5720.224,2379.631,1528.714,4618.674,991.250,1692.695,2160.108,915.859,6292.261,7418.791,4023.103,2397.735,2714.642,2415.368,1401.370,5997.505,13006.351,4482.786,5524.996,1033.964,4648.655,2399.819,1811.104,2444.331,5306.845,1679.276,4853.893,1915.774,2263.556,1833.749
